
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.......................................mushrooms
Data Size:......................................n=8124, p=112
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0096
Number of groups:..............................11

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
 max_back: 100 | eta: 0.001 | xi: 0.5 | zeta: 0.8 
 beta: 1 | update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: subgradient 
 warm_sampling: False | init_perturb: 1000.0 | t: 1e-12 | mode: whole 
 safeguard_opt: const | safeguard_const: 1 | schimdt_const: 1 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 3.867e-01  6.93e-01   1 1.572e-01 1.732e-01  a   1.198e-01    7.042e-02/1.902e-01        11/  11       0/   0  |   0   1.000e+00 5.000e-01 |
     1 5.110e-01 | 3.867e-01  6.93e-01   4 3.076e-03 9.382e-03  a   1.306e-02    4.092e-02/4.040e-02        11/  11       0/   0  |   0   1.000e+00 1.164e-01 |
     2 4.811e-01 | 3.867e-01  6.93e-01  14 3.969e-03 5.759e-03  a   5.439e-03    4.182e-02/4.058e-02        11/  11       0/   0  |   0   1.000e+00 9.116e-02 |
     3 4.604e-01 | 3.867e-01  6.93e-01   8 2.858e-03 4.624e-03  a   3.466e-03    3.845e-02/3.761e-02        11/  11       0/   0  |   0   1.000e+00 8.169e-02 |
     4 4.438e-01 | 3.867e-01  6.93e-01   8 3.692e-03 3.754e-03  a   9.284e-03    3.561e-02/3.480e-02        11/  11       0/   0  |   0   1.000e+00 7.360e-02 |
     5 4.304e-01 | 3.867e-01  6.93e-01  10 2.784e-03 3.102e-03  a   7.005e-03    3.322e-02/3.265e-02        11/  11       0/   0  |   0   1.000e+00 6.691e-02 |
     6 4.192e-01 | 3.867e-01  6.93e-01  12 2.165e-03 2.620e-03  a   5.909e-03    3.115e-02/3.074e-02        11/  11       0/   0  |   0   1.000e+00 6.149e-02 |
     7 4.097e-01 | 3.867e-01  6.93e-01  12 1.913e-03 2.350e-03  a   6.983e-03    2.936e-02/2.914e-02        11/  11       0/   0  |   0   1.000e+00 5.824e-02 |
     8 4.015e-01 | 3.867e-01  6.93e-01  14 1.747e-03 2.021e-03  a   6.175e-03    2.774e-02/2.753e-02        11/  11       0/   0  |   0   1.000e+00 5.401e-02 |
     9 3.943e-01 | 3.867e-01  6.93e-01  16 1.511e-03 1.735e-03  a   6.412e-03    2.635e-02/2.618e-02        11/  11       0/   0  |   0   1.000e+00 5.004e-02 |
    10 3.882e-01 | 3.867e-01  6.93e-01  16 1.062e-03 1.619e-03  a   7.417e-03    2.511e-02/2.510e-02        11/  11       0/   0  |   0   1.000e+00 4.834e-02 |
    11 3.826e-01 | 3.867e-01  6.93e-01  18 9.247e-04 1.437e-03  a   6.735e-03    2.392e-02/2.392e-02        11/  11       0/   0  |   0   1.000e+00 4.553e-02 |
