
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-05-27) OGL1 only)  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:........................Overlapping Group L1
Penalty Parameter:..............................lambda=0.0100
Number of groups:..............................20

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000 | subprob_maxiter: 100.0 | max_time: 3600 
 max_back: 100 | eta: 0.001 | xi: 0.5 | zeta: 0.8 
 beta: 1 | update_alpha_strategy: frac | optimality_measure: aprox | inexact_type: 1 
 gamma1: 1e-12 | gamma2: 0.5 | rtype: exact | delta: 3 
 schimdt_const: 1 |
********************************************************************************
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01    13      5    desired   +9.207e-03  5.313e-02  1.508e-01    45    78  |   0   1.000e+00 3.552e-01 |
     1 5.696e-01 | 6.362e-01    13      2    desired   +4.280e-03  4.717e-03  4.104e-02    48    75  |   0   1.000e+00 1.058e-01 |
     2 5.527e-01 | 6.362e-01    14      1    desired   +1.921e-03  2.961e-03  3.341e-02    48    75  |   0   1.000e+00 8.385e-02 |
     3 5.417e-01 | 6.362e-01    14      1    desired   +1.721e-03  2.255e-03  2.990e-02    48    75  |   0   1.000e+00 7.318e-02 |
     4 5.333e-01 | 6.362e-01    14      1    desired   +1.585e-03  1.797e-03  2.682e-02    48    75  |   0   1.000e+00 6.532e-02 |
     5 5.267e-01 | 6.362e-01    14      1    desired   +1.144e-03  1.463e-03  2.419e-02    48    75  |   0   1.000e+00 5.894e-02 |
     6 5.214e-01 | 6.362e-01    14      2    desired   +9.728e-05  1.226e-03  2.216e-02    48    75  |   0   1.000e+00 5.395e-02 |
     7 5.170e-01 | 6.362e-01    14      2    desired   +5.330e-04  1.019e-03  2.008e-02    48    75  |   0   1.000e+00 4.919e-02 |
     8 5.133e-01 | 6.362e-01    14      3    desired   +1.085e-04  8.570e-04  1.827e-02    48    75  |   0   1.000e+00 4.511e-02 |
     9 5.102e-01 | 6.362e-01    14      1    desired   +3.039e-04  7.075e-04  1.665e-02    54    69  |   0   1.000e+00 4.099e-02 |
    10 5.076e-01 | 6.362e-01    14      1    desired   +1.672e-04  6.003e-04  1.541e-02    54    69  |   0   1.000e+00 3.775e-02 |
    11 5.054e-01 | 6.362e-01    14      1    desired   +1.416e-04  5.188e-04  1.432e-02    54    69  |   0   1.000e+00 3.510e-02 |
    12 5.035e-01 | 6.362e-01    14      1    desired   +1.121e-04  4.528e-04  1.363e-02    54    69  |   0   1.000e+00 3.279e-02 |
    13 5.019e-01 | 6.362e-01    14      1    desired   +1.022e-04  3.987e-04  1.309e-02    54    69  |   0   1.000e+00 3.077e-02 |
    14 5.004e-01 | 6.362e-01    14      1    desired   +1.513e-04  3.539e-04  1.259e-02    54    69  |   0   1.000e+00 2.899e-02 |
    15 4.991e-01 | 6.362e-01    14      1    desired   +2.043e-04  3.166e-04  1.214e-02    54    69  |   0   1.000e+00 2.742e-02 |
    16 4.980e-01 | 6.362e-01    14      1    desired   +2.638e-04  2.854e-04  1.171e-02    54    69  |   0   1.000e+00 2.603e-02 |
    17 4.969e-01 | 6.362e-01    14      2    desired   +3.240e-06  2.589e-04  1.133e-02    54    69  |   0   1.000e+00 2.480e-02 |
    18 4.960e-01 | 6.362e-01    14      2    desired   +6.283e-06  2.363e-04  1.097e-02    54    69  |   0   1.000e+00 2.368e-02 |
    19 4.951e-01 | 6.362e-01    14      2    desired   +9.358e-06  2.169e-04  1.064e-02    54    69  |   0   1.000e+00 2.269e-02 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
    20 4.943e-01 | 6.362e-01    14      2    desired   +1.420e-05  2.002e-04  1.032e-02    54    69  |   0   1.000e+00 2.180e-02 |
    21 4.936e-01 | 6.362e-01    14      2    desired   +2.210e-05  1.858e-04  1.003e-02    54    69  |   0   1.000e+00 2.100e-02 |
    22 4.929e-01 | 6.362e-01    14      2    desired   +3.562e-05  1.733e-04  9.753e-03    54    69  |   0   1.000e+00 2.028e-02 |
    23 4.922e-01 | 6.362e-01    14      2    desired   +6.011e-05  1.623e-04  9.496e-03    54    69  |   0   1.000e+00 1.963e-02 |
    24 4.916e-01 | 6.362e-01    14      2    desired   +1.079e-04  1.527e-04  9.254e-03    54    69  |   0   1.000e+00 1.904e-02 |
    25 4.911e-01 | 6.362e-01    14      3    desired   +9.987e-07  1.440e-04  9.026e-03    54    69  |   0   1.000e+00 1.849e-02 |
    26 4.906e-01 | 6.362e-01    14      3    desired   +5.112e-06  1.364e-04  8.812e-03    54    69  |   0   1.000e+00 1.799e-02 |
    27 4.900e-01 | 6.362e-01    14      3    desired   +3.563e-05  1.297e-04  8.610e-03    54    69  |   0   1.000e+00 1.755e-02 |
    28 4.896e-01 | 6.362e-01    14      2    desired   +1.797e-06  1.208e-04  8.419e-03    60    63  |   0   1.000e+00 1.693e-02 |
    29 4.891e-01 | 6.362e-01    14      2    desired   +2.455e-06  1.012e-04  8.241e-03    60    63  |   0   1.000e+00 1.550e-02 |
    30 4.887e-01 | 6.362e-01    14      2    desired   +3.519e-06  9.563e-05  8.104e-03    60    63  |   0   1.000e+00 1.507e-02 |
    31 4.884e-01 | 6.362e-01    14      2    desired   +4.969e-06  9.083e-05  7.943e-03    60    63  |   0   1.000e+00 1.468e-02 |
    32 4.881e-01 | 6.362e-01    14      2    desired   +7.043e-06  8.654e-05  7.776e-03    60    63  |   0   1.000e+00 1.433e-02 |
    33 4.877e-01 | 6.362e-01    14      2    desired   +1.012e-05  8.269e-05  7.612e-03    60    63  |   0   1.000e+00 1.401e-02 |
    34 4.874e-01 | 6.362e-01    14      2    desired   +1.485e-05  7.921e-05  7.454e-03    60    63  |   0   1.000e+00 1.371e-02 |
    35 4.871e-01 | 6.362e-01    14      2    desired   +2.239e-05  7.606e-05  7.301e-03    60    63  |   0   1.000e+00 1.344e-02 |
    36 4.869e-01 | 6.362e-01    14      2    desired   +3.495e-05  7.319e-05  7.155e-03    60    63  |   0   1.000e+00 1.318e-02 |
    37 4.866e-01 | 6.362e-01    13      2    desired   +5.704e-05  7.058e-05  7.015e-03    60    63  |   0   1.000e+00 1.295e-02 |
    38 4.863e-01 | 6.362e-01    13      3    desired   +1.856e-07  6.812e-05  6.881e-03    60    63  |   0   1.000e+00 1.272e-02 |
    39 4.861e-01 | 6.362e-01    13      3    desired   +6.747e-07  6.590e-05  6.751e-03    60    63  |   0   1.000e+00 1.251e-02 |
  Iter      F    |   alpha     dim   subits   flag        gap      epsilon   aprox-optim   #z   #nz  |  bak   stepsize  |d_full| |
    40 4.858e-01 | 6.362e-01    13      3    desired   +2.860e-06  6.386e-05  6.627e-03    60    63  |   0   1.000e+00 1.231e-02 |
    41 4.856e-01 | 6.362e-01    13      3    desired   +1.911e-07  6.197e-05  6.508e-03    60    63  |   0   1.000e+00 1.213e-02 |
    42 4.854e-01 | 6.362e-01    12      2    desired   +3.520e-07  5.124e-05  6.393e-03    69    54  |   0   1.000e+00 1.103e-02 |
    43 4.852e-01 | 6.362e-01    12      2    desired   +4.491e-07  4.899e-05  6.247e-03    69    54  |   0   1.000e+00 1.078e-02 |
    44 4.850e-01 | 6.362e-01    12      2    desired   +5.615e-07  4.703e-05  6.089e-03    69    54  |   0   1.000e+00 1.057e-02 |
    45 4.848e-01 | 6.362e-01    12      2    desired   +7.109e-07  4.524e-05  5.929e-03    69    54  |   0   1.000e+00 1.036e-02 |
    46 4.846e-01 | 6.362e-01    12      2    desired   +9.089e-07  4.359e-05  5.772e-03    69    54  |   0   1.000e+00 1.017e-02 |
    47 4.845e-01 | 6.362e-01    12      2    desired   +1.168e-06  4.206e-05  5.620e-03    69    54  |   0   1.000e+00 9.992e-03 |
    48 4.843e-01 | 6.362e-01    12      2    desired   +1.506e-06  4.064e-05  5.474e-03    69    54  |   0   1.000e+00 9.823e-03 |
    49 4.842e-01 | 6.362e-01    12      2    desired   +1.955e-06  3.932e-05  5.332e-03    69    54  |   0   1.000e+00 9.662e-03 |
    50 4.840e-01 | 6.362e-01    12      2    desired   +2.559e-06  3.809e-05  5.196e-03    69    54  |   0   1.000e+00 9.510e-03 |
    51 4.839e-01 | 6.362e-01    12      2    desired   +3.386e-06  3.695e-05  5.066e-03    69    54  |   0   1.000e+00 9.366e-03 |
    52 4.837e-01 | 6.362e-01    12      2    desired   +4.522e-06  3.588e-05  4.940e-03    69    54  |   0   1.000e+00 9.230e-03 |
    53 4.836e-01 | 6.362e-01    12      2    desired   +6.162e-06  3.488e-05  4.819e-03    69    54  |   0   1.000e+00 9.101e-03 |
    54 4.835e-01 | 6.362e-01    12      2    desired   +8.547e-06  3.395e-05  4.702e-03    69    54  |   0   1.000e+00 8.978e-03 |
    55 4.834e-01 | 6.362e-01    12      2    desired   +1.211e-05  3.307e-05  4.590e-03    69    54  |   0   1.000e+00 8.861e-03 |
    56 4.832e-01 | 6.362e-01    12      2    desired   +1.763e-05  3.225e-05  4.482e-03    69    54  |   0   1.000e+00 8.750e-03 |
    57 4.831e-01 | 6.362e-01    12      2    desired   +2.648e-05  3.147e-05  4.378e-03    69    54  |   0   1.000e+00 8.644e-03 |
    58 4.830e-01 | 6.362e-01    12      3    desired   +3.224e-08  3.073e-05  4.278e-03    69    54  |   0   1.000e+00 8.541e-03 |
    59 4.829e-01 | 6.362e-01    11      1    desired   +9.137e-06  2.992e-05  4.181e-03    78    45  |   0   1.000e+00 8.428e-03 |
