
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-28) latentOG)  
                        Excuted at 2021-7-2 12:34
=====================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................24

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:inf | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
Proximal Stepsize update:
 update strategy:model | beta:1 | scale alpha for comparsion:True
Inexact Strategy:
 inexact type:2 | gamma2:1e-12 | nu:0.9
Subsolver configuration:
 solver:projectedGD | warm start:True | verbose:False | maxiter:100
********************************************************************************
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
     0 6.931e-01 | 9.990e+00    17      12    desired   +2.280e-01  1.623e-01 4.431e-01     9   2.415e+00    43    80  |
     1 2.902e+00 | 7.992e+00    16       2    desired   +2.615e-01  1.592e-01 4.357e-01     2   1.837e+00    43    80  |
     2 4.668e-01 | 7.992e+00    15       4    desired   +5.152e-02  3.708e-02 1.069e-01     3   1.015e+00    43    80  |
     3 1.184e+00 | 6.394e+00    15       2    desired   +2.647e-01  9.816e-02 2.758e-01     2   1.351e+00    43    80  |
     4 1.694e+00 | 5.115e+00    17       6    desired   +9.622e-01  4.864e-01 1.074e+00     6   2.779e+00    38    85  |
     5 3.171e+00 | 4.092e+00    17       6    desired   +2.292e-01  9.776e-02 2.612e-01     6   1.031e+00    48    75  |
     6 1.386e+00 | 4.092e+00    17       4    desired   +6.610e-02  7.842e-02 2.122e-01     4   9.384e-01    43    80  |
     7 4.131e-01 | 4.092e+00    17       5    desired   +9.863e-03  9.343e-03 2.753e-02     5   4.512e-01    53    70  |
     8 4.245e-01 | 3.274e+00    15       1    desired   +3.154e-02  1.113e-02 3.300e-02     1   3.718e-01    48    75  |
     9 4.250e-01 | 2.619e+00    15       1    desired   +3.079e-02  1.222e-02 3.609e-02     1   3.329e-01    53    70  |
    10 4.202e-01 | 2.095e+00    15       2    desired   +1.400e-02  7.701e-03 2.272e-02     2   2.430e-01    48    75  |
    11 3.769e-01 | 1.676e+00    12       3    desired   +4.788e-03  1.969e-03 6.036e-03     3   1.213e-01    73    50  |
    12 3.700e-01 | 1.341e+00    12       7    desired   +1.423e-03  5.110e-04 1.611e-03     7   5.176e-02    68    55  |
    13 3.707e-01 | 1.341e+00    11       4    desired   +4.423e-04  3.229e-04 1.017e-03     4   4.069e-02    73    50  |
    14 3.733e-01 | 1.341e+00    11       7    desired   +6.116e-04  2.395e-04 7.654e-04     6   3.468e-02    78    45  |
    15 3.759e-01 | 1.341e+00    11       9    desired   +5.170e-04  2.018e-04 6.451e-04     9   3.277e-02    78    45  |
    16 3.786e-01 | 1.341e+00    11      11    desired   +5.167e-04  1.710e-04 5.464e-04    11   2.949e-02    78    45  |
    17 3.813e-01 | 1.341e+00    10      14    desired   +4.237e-04  1.446e-04 4.616e-04    14   2.638e-02    78    45  |
    18 3.841e-01 | 1.341e+00    10      18    desired   +3.542e-04  1.215e-04 3.876e-04    18   2.360e-02    78    45  |
    19 3.868e-01 | 1.341e+00     9      19    desired   +2.767e-04  1.017e-04 3.244e-04    19   2.112e-02    78    45  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    20 3.894e-01 | 1.341e+00     9      15    desired   +2.054e-04  8.490e-05 2.705e-04    15   1.891e-02    78    45  |
    21 3.919e-01 | 1.341e+00     8      16    desired   +1.402e-04  5.658e-05 1.834e-04    15   1.691e-02    88    35  |
    22 3.936e-01 | 1.341e+00     8      19    desired   +1.506e-04  4.815e-05 1.559e-04    19   1.524e-02    88    35  |
    23 3.953e-01 | 1.341e+00     8      25    desired   +1.281e-04  4.107e-05 1.328e-04    23   1.439e-02    88    35  |
    24 3.969e-01 | 1.341e+00     6       9    desired   +7.408e-05  2.403e-05 7.830e-05     4   1.357e-02    98    25  |
    25 3.981e-01 | 1.341e+00     6      12    desired   +3.083e-05  1.443e-05 4.751e-05     6   1.275e-02    98    25  |
    26 3.989e-01 | 1.341e+00     6       5    desired   +3.674e-05  1.270e-05 4.178e-05     4   1.186e-02    98    25  |
    27 3.996e-01 | 1.341e+00     6       3    desired   +1.718e-09  1.079e-05 3.549e-05     1   1.097e-02   103    20  |
    28 4.002e-01 | 1.341e+00     6       1    desired   +3.507e-06  9.361e-06 3.080e-05     1   1.012e-02   103    20  |
    29 4.008e-01 | 1.341e+00     6       1    desired   +3.235e-08  8.191e-06 2.693e-05     1   9.344e-03   103    20  |
    30 4.013e-01 | 1.341e+00     6       1    desired   +2.597e-06  7.170e-06 2.355e-05     1   8.637e-03   103    20  |
    31 4.019e-01 | 1.341e+00     6       1    desired   +3.165e-08  6.279e-06 2.061e-05     1   7.987e-03   103    20  |
    32 4.024e-01 | 1.341e+00     6       1    desired   +2.088e-06  5.501e-06 1.804e-05     1   7.388e-03   103    20  |
    33 4.029e-01 | 1.341e+00     6       1    desired   +2.361e-08  4.822e-06 1.580e-05     1   6.835e-03   103    20  |
    34 4.033e-01 | 1.341e+00     6       1    desired   +1.701e-06  4.229e-06 1.385e-05     1   6.325e-03   103    20  |
    35 4.037e-01 | 1.341e+00     6       1    desired   +1.627e-08  3.710e-06 1.214e-05     1   5.855e-03   103    20  |
    36 4.041e-01 | 1.341e+00     6       1    desired   +1.386e-06  3.257e-06 1.065e-05     1   5.421e-03   103    20  |
    37 4.045e-01 | 1.341e+00     6       1    desired   +1.078e-08  2.860e-06 9.350e-06     1   5.020e-03   103    20  |
    38 4.049e-01 | 1.341e+00     6       1    desired   +1.125e-06  2.513e-06 8.211e-06     1   4.650e-03   103    20  |
    39 4.052e-01 | 1.341e+00     6       1    desired   +6.981e-09  2.209e-06 7.214e-06     1   4.309e-03   103    20  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    40 4.055e-01 | 1.341e+00     6       1    desired   +9.104e-07  1.943e-06 6.342e-06     1   3.993e-03   103    20  |
    41 4.058e-01 | 1.341e+00     6       1    desired   +4.460e-09  1.709e-06 5.578e-06     1   3.702e-03   103    20  |
