
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
Proximal Stepsize update:
 update strategy:none | beta:1 | scale alpha for comparsion:True
Inexact Strategy:
 inexact type:1 | gamma1:0.5
Subsolver configuration:
 solver:projectedGD | warm start:True | verbose:False | maxiter:1000
********************************************************************************
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
     0 6.931e-01 | 1.587e-03    19       1    desired   +1.167e-07  6.308e-06 3.360e-07     1   9.971e-05  6941   188  |
     1 6.926e-01 | 1.587e-03    19      27    desired   +3.117e-07  6.251e-06 3.330e-07    27   9.938e-05  6941   188  |
     2 6.921e-01 | 1.587e-03    19       3    desired   +3.072e-07  6.188e-06 3.298e-07     3   9.904e-05  6941   188  |
     3 6.916e-01 | 1.587e-03    20       2    desired   +1.683e-07  6.124e-06 3.264e-07     2   9.871e-05  6941   188  |
     4 6.911e-01 | 1.587e-03    22       1    desired   +1.357e-07  6.064e-06 3.233e-07     1   9.838e-05  6941   188  |
     5 6.906e-01 | 1.587e-03    23       1    desired   +6.836e-08  6.003e-06 3.201e-07     1   9.806e-05  6941   188  |
     6 6.900e-01 | 1.587e-03    23       1    desired   +2.420e-08  5.960e-06 3.179e-07     1   9.774e-05  6941   188  |
     7 6.895e-01 | 1.587e-03    25       1    desired   +5.103e-08  6.213e-06 3.315e-07     1   9.741e-05  6941   188  |
     8 6.890e-01 | 1.587e-03    25       1    desired   +1.843e-07  6.987e-06 3.730e-07     0   9.803e-05  6941   188  |
     9 6.884e-01 | 1.587e-03    26       2    desired   +2.531e-08  5.857e-06 3.127e-07     1   9.788e-05  6941   188  |
    10 6.879e-01 | 1.587e-03    26       1    desired   +1.132e-07  6.321e-06 3.377e-07     1   9.639e-05  6941   188  |
    11 6.874e-01 | 1.587e-03    27       1    desired   +9.718e-08  6.054e-06 3.234e-07     1   9.603e-05  6941   188  |
    12 6.869e-01 | 1.587e-03    27       1    desired   +3.598e-07  7.098e-06 3.794e-07     0   9.921e-05  6941   188  |
    13 6.863e-01 | 1.587e-03    28       2    desired   +1.340e-08  5.530e-06 2.955e-07     2   9.533e-05  6941   188  |
    14 6.858e-01 | 1.587e-03    28       1    desired   +3.767e-07  7.086e-06 3.790e-07     1   9.503e-05  6941   188  |
    15 6.852e-01 | 1.587e-03    28       1    desired   +1.089e-07  5.752e-06 3.076e-07     1   9.463e-05  6941   188  |
    16 6.847e-01 | 1.587e-03    28       1    desired   +1.331e-07  5.747e-06 3.074e-07     1   9.433e-05  6941   188  |
    17 6.842e-01 | 1.587e-03    28       1    desired   +1.652e-07  5.758e-06 3.080e-07     1   9.399e-05  6941   188  |
    18 6.837e-01 | 1.587e-03    28       2    desired   +1.449e-07  5.649e-06 3.023e-07     2   9.616e-05  6941   188  |
    19 6.832e-01 | 1.587e-03    28       1    desired   +1.103e-07  5.464e-06 2.925e-07     1   9.338e-05  6941   188  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
    20 6.827e-01 | 1.587e-03    29       1    desired   +1.325e-07  5.454e-06 2.920e-07     1   9.306e-05  6941   188  |
    21 6.822e-01 | 1.587e-03    29       2    desired   +1.180e-07  5.391e-06 2.887e-07     2   9.370e-05  6941   188  |
    22 6.818e-01 | 1.587e-03    29       1    desired   +7.494e-08  5.197e-06 2.784e-07     1   9.246e-05  6941   188  |
    23 6.813e-01 | 1.587e-03    30       1    desired   +1.044e-07  5.216e-06 2.795e-07     1   9.217e-05  6941   188  |
    24 6.809e-01 | 1.587e-03    30       2    desired   +1.042e-07  5.213e-06 2.794e-07     2   9.187e-05  6941   188  |
    25 6.804e-01 | 1.587e-03    30       1    desired   +5.783e-08  5.013e-06 2.687e-07     1   9.157e-05  6941   188  |
    26 6.800e-01 | 1.587e-03    31       1    desired   +9.590e-08  5.053e-06 2.709e-07     1   9.129e-05  6941   188  |
    27 6.795e-01 | 1.587e-03    32       2    desired   +1.231e-07  5.139e-06 2.756e-07     2   9.100e-05  6941   188  |
    28 6.790e-01 | 1.587e-03    32       1    desired   +4.125e-08  4.843e-06 2.598e-07     1   9.070e-05  6941   188  |
    29 6.786e-01 | 1.587e-03    32       1    desired   +1.028e-07  4.936e-06 2.648e-07     1   9.042e-05  6941   188  |
