
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:../log/04_10_2021/naive/ls/0.01_0.3_laststep_1.0/YearPredictionMSD
Data Size:......................................n=463715, p=90
Loss Function:..................................LeastSquares
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=8.0849
Number of groups:..............................27

Algorithm Parameters:
 tol: 1e-06 | max_iter: 100000 | max_time: 3600 | max_back: 100 
 eta: 0.001 | xi: 0.5 | zeta: 0.8 | beta: 1 
 update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: sampling | warm_sampling: False 
 init_perturb: 10.0 | t: 1e-12 | mode: whole | safeguard_opt: laststep 
 safeguard_const: 1.0 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 1.997e+06 | 1.826e+00  1.47e-01  41 9.563e-01 1.000e+00  s   3.476e-04    2.530e+03/2.530e+03        24/  27       3/   0  |   0   1.000e+00 2.631e+03 |
     1 9.857e+04 | 1.826e+00  1.47e-01   8 1.430e+03 1.649e+03  a   5.485e-01    3.313e+01/3.304e+01        17/  27      10/   0  |   0   1.000e+00 1.060e+02 |
     2 9.208e+04 | 1.826e+00  1.47e-01  10 9.205e+02 1.023e+03  a   3.510e-01    3.188e+01/3.183e+01        11/  27      16/   0  |   0   1.000e+00 8.352e+01 |
     3 8.793e+04 | 1.826e+00  1.47e-01  12 5.793e+02 6.018e+02  a   2.247e-01    3.070e+01/3.067e+01        10/  27      17/   0  |   0   1.000e+00 6.405e+01 |
     4 8.559e+04 | 1.826e+00  1.47e-01  13 4.561e+02 5.369e+02  a   1.797e-01    2.947e+01/2.944e+01        10/  27      17/   0  |   0   1.000e+00 6.049e+01 |
     5 8.356e+04 | 1.826e+00  1.47e-01  14 3.613e+02 4.180e+02  a   1.438e-01    2.832e+01/2.830e+01         8/  27      19/   0  |   0   1.000e+00 5.338e+01 |
     6 8.197e+04 | 1.826e+00  1.47e-01  15 2.867e+02 3.559e+02  a   1.150e-01    2.743e+01/2.738e+01         7/  27      20/   0  |   0   1.000e+00 4.925e+01 |
     7 8.062e+04 | 1.826e+00  1.47e-01  15 2.848e+02 2.925e+02  a   1.150e-01    2.727e+01/2.722e+01         6/  27      21/   0  |   0   1.000e+00 4.465e+01 |
     8 7.952e+04 | 1.826e+00  1.47e-01  16 2.259e+02 2.770e+02  a   9.202e-02    2.696e+01/2.692e+01         6/  27      21/   0  |   0   1.000e+00 4.346e+01 |
     9 7.848e+04 | 1.826e+00  1.47e-01  16 2.238e+02 2.608e+02  a   9.202e-02    2.618e+01/2.615e+01         6/  27      21/   0  |   0   1.000e+00 4.217e+01 |
    10 7.750e+04 | 1.826e+00  1.47e-01  16 2.217e+02 2.399e+02  a   9.202e-02    2.388e+01/2.384e+01         6/  27      21/   0  |   0   1.000e+00 4.044e+01 |
    11 7.660e+04 | 1.826e+00  1.47e-01  18 1.421e+02 1.484e+02  a   5.889e-02    2.236e+01/2.235e+01         5/  27      22/   0  |   0   1.000e+00 3.180e+01 |
    12 7.603e+04 | 1.826e+00  1.47e-01  19 1.131e+02 1.412e+02  a   4.711e-02    2.161e+01/2.160e+01         5/  27      22/   0  |   0   1.000e+00 3.102e+01 |
    13 7.550e+04 | 1.826e+00  1.47e-01  19 1.126e+02 1.355e+02  a   4.711e-02    2.085e+01/2.084e+01         5/  27      22/   0  |   0   1.000e+00 3.039e+01 |
    14 7.500e+04 | 1.826e+00  1.47e-01  19 1.120e+02 1.301e+02  a   4.711e-02    2.012e+01/2.012e+01         5/  27      22/   0  |   0   1.000e+00 2.978e+01 |
    15 7.452e+04 | 1.826e+00  1.47e-01  19 1.114e+02 1.250e+02  a   4.711e-02    1.943e+01/1.942e+01         5/  27      22/   0  |   0   1.000e+00 2.919e+01 |
    16 7.405e+04 | 1.826e+00  1.47e-01  19 1.108e+02 1.203e+02  a   4.711e-02    1.876e+01/1.875e+01         5/  27      22/   0  |   0   1.000e+00 2.863e+01 |
    17 7.361e+04 | 1.826e+00  1.47e-01  19 1.103e+02 1.158e+02  a   4.711e-02    1.812e+01/1.812e+01         5/  27      22/   0  |   0   1.000e+00 2.810e+01 |
    18 7.318e+04 | 1.826e+00  1.47e-01  19 1.097e+02 1.116e+02  a   4.711e-02    1.751e+01/1.750e+01         5/  27      22/   0  |   0   1.000e+00 2.758e+01 |
    19 7.276e+04 | 1.826e+00  1.47e-01  20 8.730e+01 1.077e+02  a   3.769e-02    1.693e+01/1.692e+01         5/  27      22/   0  |   0   1.000e+00 2.709e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    20 7.236e+04 | 1.826e+00  1.47e-01  20 8.684e+01 1.039e+02  a   3.769e-02    1.636e+01/1.636e+01         5/  27      22/   0  |   0   1.000e+00 2.662e+01 |
    21 7.197e+04 | 1.826e+00  1.47e-01  20 8.639e+01 1.004e+02  a   3.769e-02    1.583e+01/1.582e+01         5/  27      22/   0  |   0   1.000e+00 2.616e+01 |
    22 7.160e+04 | 1.826e+00  1.47e-01  20 8.593e+01 9.704e+01  a   3.769e-02    1.531e+01/1.530e+01         5/  27      22/   0  |   0   1.000e+00 2.572e+01 |
    23 7.124e+04 | 1.826e+00  1.47e-01  20 8.547e+01 9.386e+01  a   3.769e-02    1.482e+01/1.481e+01         5/  27      22/   0  |   0   1.000e+00 2.529e+01 |
    24 7.089e+04 | 1.826e+00  1.47e-01  20 8.501e+01 9.085e+01  a   3.769e-02    1.434e+01/1.434e+01         5/  27      22/   0  |   0   1.000e+00 2.489e+01 |
    25 7.055e+04 | 1.826e+00  1.47e-01  20 8.455e+01 8.798e+01  a   3.769e-02    1.389e+01/1.388e+01         5/  27      22/   0  |   0   1.000e+00 2.449e+01 |
    26 7.023e+04 | 1.826e+00  1.47e-01  20 8.409e+01 8.526e+01  a   3.769e-02    1.345e+01/1.344e+01         5/  27      22/   0  |   0   1.000e+00 2.411e+01 |
    27 6.991e+04 | 1.826e+00  1.47e-01  21 6.691e+01 8.267e+01  a   3.015e-02    1.303e+01/1.303e+01         5/  27      22/   0  |   0   1.000e+00 2.374e+01 |
    28 6.960e+04 | 1.826e+00  1.47e-01  21 6.676e+01 6.939e+01  a   3.015e-02    1.263e+01/1.263e+01         4/  27      23/   0  |   0   1.000e+00 2.175e+01 |
    29 6.933e+04 | 1.826e+00  1.47e-01  22 5.325e+01 6.378e+01  a   2.412e-02    1.224e+01/1.224e+01         4/  27      23/   0  |   0   1.000e+00 2.085e+01 |
    30 6.909e+04 | 1.826e+00  1.47e-01  22 5.307e+01 6.181e+01  a   2.412e-02    1.185e+01/1.185e+01         4/  27      23/   0  |   0   1.000e+00 2.053e+01 |
    31 6.886e+04 | 1.826e+00  1.47e-01  22 5.288e+01 6.000e+01  a   2.412e-02    1.147e+01/1.147e+01         4/  27      23/   0  |   0   1.000e+00 2.022e+01 |
    32 6.864e+04 | 1.826e+00  1.47e-01  20 4.663e+01 4.744e+01  a   3.769e-02    1.110e+01/1.110e+01         3/  27      24/   0  |   0   1.000e+00 1.798e+01 |
    33 6.846e+04 | 1.826e+00  1.47e-01  21 3.715e+01 4.398e+01  a   3.015e-02    1.074e+01/1.074e+01         3/  27      24/   0  |   0   1.000e+00 1.731e+01 |
    34 6.829e+04 | 1.826e+00  1.47e-01  21 3.704e+01 4.251e+01  a   3.015e-02    1.037e+01/1.037e+01         3/  27      24/   0  |   0   1.000e+00 1.702e+01 |
    35 6.813e+04 | 1.826e+00  1.47e-01  21 3.693e+01 4.116e+01  a   3.015e-02    1.002e+01/1.001e+01         3/  27      24/   0  |   0   1.000e+00 1.675e+01 |
    36 6.798e+04 | 1.826e+00  1.47e-01  21 3.682e+01 3.989e+01  a   3.015e-02    9.674e+00/9.670e+00         3/  27      24/   0  |   0   1.000e+00 1.649e+01 |
    37 6.783e+04 | 1.826e+00  1.47e-01  22 2.946e+01 3.353e+01  a   2.412e-02    9.345e+00/9.342e+00         2/  27      25/   0  |   0   1.000e+00 1.512e+01 |
    38 6.770e+04 | 1.826e+00  1.47e-01  23 2.355e+01 2.518e+01  a   1.930e-02    9.028e+00/9.025e+00         2/  27      25/   0  |   0   1.000e+00 1.310e+01 |
    39 6.760e+04 | 1.826e+00  1.47e-01  23 2.350e+01 2.396e+01  a   1.930e-02    8.714e+00/8.711e+00         2/  27      25/   0  |   0   1.000e+00 1.278e+01 |
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
    40 6.751e+04 | 1.826e+00  1.47e-01  24 1.875e+01 2.297e+01  a   1.544e-02    8.397e+00/8.395e+00         2/  27      25/   0  |   0   1.000e+00 1.251e+01 |
    41 6.743e+04 | 1.826e+00  1.47e-01  25 1.499e+01 1.562e+01  a   1.235e-02    8.092e+00/8.090e+00         1/  27      26/   0  |   0   1.000e+00 1.032e+01 |
    42 6.736e+04 | 1.826e+00  1.47e-01  26 1.199e+01 1.260e+01  a   9.880e-03    7.790e+00/7.789e+00         1/  27      26/   0  |   0   1.000e+00 9.268e+00 |
    43 6.731e+04 | 1.826e+00  1.47e-01  27 9.578e+00 1.165e+01  a   7.904e-03    7.485e+00/7.484e+00         1/  27      26/   0  |   0   1.000e+00 8.912e+00 |
    44 6.727e+04 | 1.826e+00  1.47e-01  27 9.567e+00 1.080e+01  a   7.904e-03    7.184e+00/7.183e+00         1/  27      26/   0  |   0   1.000e+00 8.581e+00 |
    45 6.723e+04 | 1.826e+00  1.47e-01  27 9.556e+00 1.002e+01  a   7.904e-03    6.895e+00/6.893e+00         1/  27      26/   0  |   0   1.000e+00 8.264e+00 |
    46 6.719e+04 | 1.826e+00  1.47e-01  28 7.636e+00 9.293e+00  a   6.323e-03    6.617e+00/6.616e+00         1/  27      26/   0  |   0   1.000e+00 7.959e+00 |
    47 6.716e+04 | 1.826e+00  1.47e-01  28 7.628e+00 8.620e+00  a   6.323e-03    6.351e+00/6.350e+00         1/  27      26/   0  |   0   1.000e+00 7.665e+00 |
    48 6.713e+04 | 1.826e+00  1.47e-01  28 7.620e+00 7.997e+00  a   6.323e-03    6.095e+00/6.094e+00         1/  27      26/   0  |   0   1.000e+00 7.383e+00 |
    49 6.710e+04 | 1.826e+00  1.47e-01  29 6.090e+00 7.422e+00  a   5.059e-03    5.850e+00/5.849e+00         1/  27      26/   0  |   0   1.000e+00 7.113e+00 |
    50 6.707e+04 | 1.826e+00  1.47e-01  29 6.084e+00 6.888e+00  a   5.059e-03    5.615e+00/5.614e+00         1/  27      26/   0  |   0   1.000e+00 6.852e+00 |
