
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................a9a
Data Size:......................................n=32561, p=123
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0141
Number of groups:..............................12

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
 max_back: 100 | eta: 0.001 | xi: 0.5 | zeta: 0.8 
 beta: 1 | update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: subgradient 
 warm_sampling: False | init_perturb: 1000.0 | t: 1e-12 | mode: whole 
 safeguard_opt: const | safeguard_const: 1 | schimdt_const: 1 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 6.362e-01  4.21e-01   1 7.943e-02 1.053e-01  a   6.239e-02    1.540e-01/2.164e-01         9/  12       3/   0  |   0   1.000e+00 5.000e-01 |
     1 5.802e-01 | 6.362e-01  4.21e-01   6 4.988e-03 5.476e-03  a   1.077e-02    4.727e-02/4.727e-02         9/  12       3/   0  |   0   1.000e+00 1.140e-01 |
     2 5.626e-01 | 6.362e-01  4.21e-01  12 1.737e-03 2.195e-03  a   1.750e-02    2.744e-02/2.745e-02         9/  12       3/   0  |   0   1.000e+00 7.219e-02 |
     3 5.553e-01 | 6.362e-01  4.21e-01  16 1.269e-03 1.554e-03  a   9.976e-03    2.045e-02/2.045e-02         9/  12       3/   0  |   0   1.000e+00 6.075e-02 |
     4 5.500e-01 | 6.362e-01  4.21e-01  20 1.115e-03 1.340e-03  a   1.260e-02    1.932e-02/1.932e-02         9/  12       3/   0  |   0   1.000e+00 5.640e-02 |
     5 5.458e-01 | 6.362e-01  4.21e-01  24 1.037e-03 1.132e-03  a   8.049e-03    1.877e-02/1.877e-02         9/  12       3/   0  |   0   1.000e+00 5.185e-02 |
     6 5.424e-01 | 6.362e-01  4.21e-01  26 9.188e-04 9.805e-04  a   1.232e-02    1.549e-02/1.549e-02         9/  12       3/   0  |   0   1.000e+00 4.825e-02 |
     7 5.394e-01 | 6.362e-01  4.21e-01  33 6.821e-04 7.309e-04  a   9.542e-03    1.613e-02/1.613e-02         9/  12       3/   0  |   0   1.000e+00 4.166e-02 |
     8 5.370e-01 | 6.362e-01  4.21e-01  34 7.293e-04 7.526e-04  a   5.747e-03    1.482e-02/1.482e-02         9/  12       3/   0  |   0   1.000e+00 4.227e-02 |
     9 5.348e-01 | 6.362e-01  4.21e-01  42 5.559e-04 5.750e-04  a   9.276e-03    1.239e-02/1.239e-02         9/  12       3/   0  |   0   1.000e+00 3.695e-02 |
    10 5.329e-01 | 6.362e-01  4.21e-01  50 4.832e-04 5.053e-04  a   5.557e-03    1.268e-02/1.268e-02         9/  12       3/   0  |   0   1.000e+00 3.463e-02 |
    11 5.312e-01 | 6.362e-01  4.21e-01  62 4.212e-04 4.318e-04  a   6.770e-03    1.113e-02/1.113e-02         8/  12       4/   0  |   0   1.000e+00 3.202e-02 |
