
================================================================================
       Inexact Proximal Gradient Type Method   (version:0.1.1 (2021-04-05))  
================================================================================
Problem Summary
Dataset:.............................................w8a
Data Size:......................................n=49749, p=300
Loss Function:..................................Logistic
Regularizer:....................................Group L1
Penalty Parameter:..............................lambda=0.0063
Number of groups:..............................30

Algorithm Parameters:
 tol: 0.001 | max_iter: 100000.0 | maxiter_inner: 500000.0 | max_time: 3600 
 max_back: 100 | eta: 0.001 | xi: 0.5 | zeta: 0.8 
 beta: 1 | update_alpha_strategy: none | optimality_measure: prox | inexact_strategy: subgradient 
 warm_sampling: False | init_perturb: 1000.0 | t: 1e-12 | mode: whole 
 safeguard_opt: const | safeguard_const: 1 | schimdt_const: 1 |
********************************************************************************
  Iter      F    |   alpha       c     its    gap    epsilon  type |prox-aprox|  prox-optim/aprox-optim  p-#nz/ap-#nz  p-#z/ap-#z |  bak   stepsize  |d_full| |
     0 6.931e-01 | 1.512e+00  1.77e-01   1 3.596e-02 4.429e-02  a   6.778e-02    2.286e-01/1.608e-01        27/  30       3/   0  |   0   1.000e+00 5.000e-01 |
     1 5.305e-01 | 1.512e+00  1.77e-01   9 8.804e-03 1.788e-02  a   2.268e-02    1.165e-01/1.165e-01        27/  30       3/   0  |   0   1.000e+00 3.177e-01 |
     2 4.810e-01 | 1.512e+00  1.77e-01   2 4.102e-03 5.970e-03  a   2.521e-02    7.132e-02/7.150e-02        27/  30       3/   0  |   0   1.000e+00 1.836e-01 |
     3 4.636e-01 | 1.512e+00  1.77e-01  16 2.459e-03 2.981e-03  a   4.742e-03    5.303e-02/5.187e-02        27/  30       3/   0  |   0   1.000e+00 1.297e-01 |
     4 4.532e-01 | 1.512e+00  1.77e-01  10 1.187e-03 1.941e-03  a   1.140e-02    4.273e-02/4.278e-02        27/  30       3/   0  |   0   1.000e+00 1.047e-01 |
     5 4.466e-01 | 1.512e+00  1.77e-01  12 1.526e-03 1.643e-03  a   2.163e-02    3.570e-02/3.570e-02        27/  30       3/   0  |   0   1.000e+00 9.630e-02 |
     6 4.417e-01 | 1.512e+00  1.77e-01  16 1.008e-03 1.170e-03  a   1.346e-02    3.049e-02/3.049e-02        27/  30       3/   0  |   0   1.000e+00 8.128e-02 |
     7 4.379e-01 | 1.512e+00  1.77e-01  18 7.795e-04 9.055e-04  a   1.389e-02    2.679e-02/2.679e-02        27/  30       3/   0  |   0   1.000e+00 7.149e-02 |
     8 4.347e-01 | 1.512e+00  1.77e-01  24 5.837e-04 6.605e-04  a   1.125e-02    2.389e-02/2.389e-02        25/  30       5/   0  |   0   1.000e+00 6.106e-02 |
     9 4.323e-01 | 1.512e+00  1.77e-01  24 4.859e-04 4.945e-04  a   6.853e-03    2.146e-02/2.146e-02        20/  30      10/   0  |   0   1.000e+00 5.283e-02 |
    10 4.303e-01 | 1.512e+00  1.77e-01  28 3.908e-04 3.988e-04  a   5.019e-03    1.942e-02/1.942e-02        20/  30      10/   0  |   0   1.000e+00 4.745e-02 |
    11 4.288e-01 | 1.512e+00  1.77e-01  44 3.398e-04 3.404e-04  a   4.145e-03    1.768e-02/1.768e-02        20/  30      10/   0  |   0   1.000e+00 4.383e-02 |
